FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1,Alabama,1027,Clay County,2001,444,Lip and oral cavity cancer,1,Male,3.908545381,6987
1,Alabama,1027,Clay County,2002,444,Lip and oral cavity cancer,1,Male,3.861976459,6963
1,Alabama,1027,Clay County,2003,444,Lip and oral cavity cancer,1,Male,3.804628363,6943
1,Alabama,1027,Clay County,2004,444,Lip and oral cavity cancer,1,Male,3.753101832,6888
1,Alabama,1027,Clay County,2005,444,Lip and oral cavity cancer,1,Male,3.727256006,6866
1,Alabama,1027,Clay County,2006,444,Lip and oral cavity cancer,1,Male,3.723512758,6848
1,Alabama,1027,Clay County,2007,444,Lip and oral cavity cancer,1,Male,3.635960501,6897
1,Alabama,1027,Clay County,2008,444,Lip and oral cavity cancer,1,Male,3.647721942,6926
1,Alabama,1027,Clay County,2009,444,Lip and oral cavity cancer,1,Male,3.587443116,6922
1,Alabama,1027,Clay County,2010,444,Lip and oral cavity cancer,1,Male,3.574903574,6811
1,Alabama,1027,Clay County,2000,444,Lip and oral cavity cancer,2,Female,1.461325792,7309
1,Alabama,1027,Clay County,2001,444,Lip and oral cavity cancer,2,Female,1.44927692,7311
1,Alabama,1027,Clay County,2002,444,Lip and oral cavity cancer,2,Female,1.421742675,7294
1,Alabama,1027,Clay County,2003,444,Lip and oral cavity cancer,2,Female,1.411815971,7260
1,Alabama,1027,Clay County,2004,444,Lip and oral cavity cancer,2,Female,1.374139259,7233
1,Alabama,1027,Clay County,2005,444,Lip and oral cavity cancer,2,Female,1.383178335,7211
1,Alabama,1027,Clay County,2006,444,Lip and oral cavity cancer,2,Female,1.362949017,7205
1,Alabama,1027,Clay County,2007,444,Lip and oral cavity cancer,2,Female,1.335112439,7188
1,Alabama,1027,Clay County,2008,444,Lip and oral cavity cancer,2,Female,1.318506325,7235
1,Alabama,1027,Clay County,2009,444,Lip and oral cavity cancer,2,Female,1.320007213,7084
1,Alabama,1027,Clay County,2010,444,Lip and oral cavity cancer,2,Female,1.299916198,7086
1,Alabama,1029,Cleburne County,2000,444,Lip and oral cavity cancer,1,Male,3.88497349,7070
1,Alabama,1029,Cleburne County,2001,444,Lip and oral cavity cancer,1,Male,3.903306468,7079
1,Alabama,1029,Cleburne County,2002,444,Lip and oral cavity cancer,1,Male,3.9667945,7205
1,Alabama,1029,Cleburne County,2003,444,Lip and oral cavity cancer,1,Male,3.92351852,7186
1,Alabama,1029,Cleburne County,2004,444,Lip and oral cavity cancer,1,Male,3.796403287,7134
1,Alabama,1029,Cleburne County,2005,444,Lip and oral cavity cancer,1,Male,3.811359967,7147
1,Alabama,1029,Cleburne County,2006,444,Lip and oral cavity cancer,1,Male,3.767348775,7250
1,Alabama,1029,Cleburne County,2007,444,Lip and oral cavity cancer,1,Male,3.689076061,7365
1,Alabama,1029,Cleburne County,2008,444,Lip and oral cavity cancer,1,Male,3.66979966,7409
1,Alabama,1029,Cleburne County,2009,444,Lip and oral cavity cancer,1,Male,3.672493583,7454
1,Alabama,1029,Cleburne County,2010,444,Lip and oral cavity cancer,1,Male,3.681875829,7461
1,Alabama,1029,Cleburne County,2000,444,Lip and oral cavity cancer,2,Female,1.364720541,7102
1,Alabama,1029,Cleburne County,2001,444,Lip and oral cavity cancer,2,Female,1.367381815,7143
1,Alabama,1029,Cleburne County,2002,444,Lip and oral cavity cancer,2,Female,1.375796779,7211
1,Alabama,1029,Cleburne County,2003,444,Lip and oral cavity cancer,2,Female,1.353626123,7252
1,Alabama,1029,Cleburne County,2004,444,Lip and oral cavity cancer,2,Female,1.313830997,7205
1,Alabama,1029,Cleburne County,2005,444,Lip and oral cavity cancer,2,Female,1.320147778,7221
1,Alabama,1029,Cleburne County,2006,444,Lip and oral cavity cancer,2,Female,1.312670347,7288
1,Alabama,1029,Cleburne County,2007,444,Lip and oral cavity cancer,2,Female,1.291151214,7434
1,Alabama,1029,Cleburne County,2008,444,Lip and oral cavity cancer,2,Female,1.27663624,7465
1,Alabama,1029,Cleburne County,2009,444,Lip and oral cavity cancer,2,Female,1.252141191,7464
1,Alabama,1029,Cleburne County,2010,444,Lip and oral cavity cancer,2,Female,1.23862072,7527
1,Alabama,1031,Coffee County,2000,444,Lip and oral cavity cancer,1,Male,4.095947725,21280
1,Alabama,1031,Coffee County,2001,444,Lip and oral cavity cancer,1,Male,4.028932992,21356
1,Alabama,1031,Coffee County,2002,444,Lip and oral cavity cancer,1,Male,4.082739897,21539
1,Alabama,1031,Coffee County,2003,444,Lip and oral cavity cancer,1,Male,4.052559901,21734
1,Alabama,1031,Coffee County,2004,444,Lip and oral cavity cancer,1,Male,3.900621636,22126
1,Alabama,1031,Coffee County,2005,444,Lip and oral cavity cancer,1,Male,3.903327099,22431
1,Alabama,1031,Coffee County,2006,444,Lip and oral cavity cancer,1,Male,3.856924009,22740
1,Alabama,1031,Coffee County,2007,444,Lip and oral cavity cancer,1,Male,3.900572621,23356
1,Alabama,1031,Coffee County,2008,444,Lip and oral cavity cancer,1,Male,3.790904729,23977
1,Alabama,1031,Coffee County,2009,444,Lip and oral cavity cancer,1,Male,3.774703825,24465
1,Alabama,1031,Coffee County,2010,444,Lip and oral cavity cancer,1,Male,3.761211498,24765
1,Alabama,1031,Coffee County,2000,444,Lip and oral cavity cancer,2,Female,1.551922636,22300
1,Alabama,1031,Coffee County,2001,444,Lip and oral cavity cancer,2,Female,1.557727002,22360
1,Alabama,1031,Coffee County,2002,444,Lip and oral cavity cancer,2,Female,1.523319935,22391
1,Alabama,1031,Coffee County,2003,444,Lip and oral cavity cancer,2,Female,1.482765338,22581
1,Alabama,1031,Coffee County,2004,444,Lip and oral cavity cancer,2,Female,1.462526188,22927
1,Alabama,1031,Coffee County,2005,444,Lip and oral cavity cancer,2,Female,1.449964327,23173
1,Alabama,1031,Coffee County,2006,444,Lip and oral cavity cancer,2,Female,1.439533246,23488
1,Alabama,1031,Coffee County,2007,444,Lip and oral cavity cancer,2,Female,1.4131326,24102
1,Alabama,1031,Coffee County,2008,444,Lip and oral cavity cancer,2,Female,1.405257498,24539
1,Alabama,1031,Coffee County,2009,444,Lip and oral cavity cancer,2,Female,1.3956576,24975
1,Alabama,1031,Coffee County,2010,444,Lip and oral cavity cancer,2,Female,1.387321835,25339
1,Alabama,1033,Colbert County,2000,444,Lip and oral cavity cancer,1,Male,3.343830803,26312
1,Alabama,1033,Colbert County,2001,444,Lip and oral cavity cancer,1,Male,3.385761042,26271
1,Alabama,1033,Colbert County,2002,444,Lip and oral cavity cancer,1,Male,3.399858903,26157
1,Alabama,1033,Colbert County,2003,444,Lip and oral cavity cancer,1,Male,3.358449321,26093
1,Alabama,1033,Colbert County,2004,444,Lip and oral cavity cancer,1,Male,3.218984082,26168
1,Alabama,1033,Colbert County,2005,444,Lip and oral cavity cancer,1,Male,3.24579734,26171
1,Alabama,1033,Colbert County,2006,444,Lip and oral cavity cancer,1,Male,3.262791146,26174
1,Alabama,1033,Colbert County,2007,444,Lip and oral cavity cancer,1,Male,3.259610173,26201
1,Alabama,1033,Colbert County,2008,444,Lip and oral cavity cancer,1,Male,3.266585495,26135
1,Alabama,1033,Colbert County,2009,444,Lip and oral cavity cancer,1,Male,3.226880354,26114
1,Alabama,1033,Colbert County,2010,444,Lip and oral cavity cancer,1,Male,3.229394524,26165
1,Alabama,1033,Colbert County,2000,444,Lip and oral cavity cancer,2,Female,1.171747639,28685
1,Alabama,1033,Colbert County,2001,444,Lip and oral cavity cancer,2,Female,1.172485151,28522
1,Alabama,1033,Colbert County,2002,444,Lip and oral cavity cancer,2,Female,1.134765365,28379
1,Alabama,1033,Colbert County,2003,444,Lip and oral cavity cancer,2,Female,1.108893924,28186
1,Alabama,1033,Colbert County,2004,444,Lip and oral cavity cancer,2,Female,1.083243716,28212
1,Alabama,1033,Colbert County,2005,444,Lip and oral cavity cancer,2,Female,1.092523633,28188
1,Alabama,1033,Colbert County,2006,444,Lip and oral cavity cancer,2,Female,1.061991712,28239
1,Alabama,1033,Colbert County,2007,444,Lip and oral cavity cancer,2,Female,1.038658385,28285
1,Alabama,1033,Colbert County,2008,444,Lip and oral cavity cancer,2,Female,1.03361026,28338
1,Alabama,1033,Colbert County,2009,444,Lip and oral cavity cancer,2,Female,1.048218155,28312
1,Alabama,1033,Colbert County,2010,444,Lip and oral cavity cancer,2,Female,1.037761066,28268
1,Alabama,1035,Conecuh County,2000,444,Lip and oral cavity cancer,1,Male,5.775465089,6639
1,Alabama,1035,Conecuh County,2001,444,Lip and oral cavity cancer,1,Male,5.74293368,6615
1,Alabama,1035,Conecuh County,2002,444,Lip and oral cavity cancer,1,Male,5.774989145,6564
1,Alabama,1035,Conecuh County,2003,444,Lip and oral cavity cancer,1,Male,5.738419956,6547
1,Alabama,1035,Conecuh County,2004,444,Lip and oral cavity cancer,1,Male,5.528854464,6457
1,Alabama,1035,Conecuh County,2005,444,Lip and oral cavity cancer,1,Male,5.625331207,6467
1,Alabama,1035,Conecuh County,2006,444,Lip and oral cavity cancer,1,Male,5.563389965,6576
1,Alabama,1035,Conecuh County,2007,444,Lip and oral cavity cancer,1,Male,5.573721903,6507
1,Alabama,1035,Conecuh County,2008,444,Lip and oral cavity cancer,1,Male,5.681460314,6528
1,Alabama,1035,Conecuh County,2009,444,Lip and oral cavity cancer,1,Male,5.680508185,6440
1,Alabama,1035,Conecuh County,2010,444,Lip and oral cavity cancer,1,Male,5.654210541,6391
1,Alabama,1035,Conecuh County,2000,444,Lip and oral cavity cancer,2,Female,1.660749232,7396
1,Alabama,1035,Conecuh County,2001,444,Lip and oral cavity cancer,2,Female,1.664834714,7325
1,Alabama,1035,Conecuh County,2002,444,Lip and oral cavity cancer,2,Female,1.639262853,7229
1,Alabama,1035,Conecuh County,2003,444,Lip and oral cavity cancer,2,Female,1.624775974,7038
1,Alabama,1035,Conecuh County,2004,444,Lip and oral cavity cancer,2,Female,1.579002703,6973
1,Alabama,1035,Conecuh County,2005,444,Lip and oral cavity cancer,2,Female,1.604920347,6954
1,Alabama,1035,Conecuh County,2006,444,Lip and oral cavity cancer,2,Female,1.568595776,7027
1,Alabama,1035,Conecuh County,2007,444,Lip and oral cavity cancer,2,Female,1.531118269,6934
1,Alabama,1035,Conecuh County,2008,444,Lip and oral cavity cancer,2,Female,1.532829938,6860
1,Alabama,1035,Conecuh County,2009,444,Lip and oral cavity cancer,2,Female,1.537830478,6834
1,Alabama,1035,Conecuh County,2010,444,Lip and oral cavity cancer,2,Female,1.558630204,6811
1,Alabama,1037,Coosa County,2000,444,Lip and oral cavity cancer,1,Male,4.168024309,5915
1,Alabama,1037,Coosa County,2001,444,Lip and oral cavity cancer,1,Male,4.219985029,5943
1,Alabama,1037,Coosa County,2002,444,Lip and oral cavity cancer,1,Male,4.160602769,5905
1,Alabama,1037,Coosa County,2003,444,Lip and oral cavity cancer,1,Male,4.105145705,5891
1,Alabama,1037,Coosa County,2004,444,Lip and oral cavity cancer,1,Male,3.99541212,5778
1,Alabama,1037,Coosa County,2005,444,Lip and oral cavity cancer,1,Male,4.013507338,5733
1,Alabama,1037,Coosa County,2006,444,Lip and oral cavity cancer,1,Male,4.010981642,5707
1,Alabama,1037,Coosa County,2007,444,Lip and oral cavity cancer,1,Male,4.004460644,5712
1,Alabama,1037,Coosa County,2008,444,Lip and oral cavity cancer,1,Male,3.930266831,5662
1,Alabama,1037,Coosa County,2009,444,Lip and oral cavity cancer,1,Male,3.880735662,5659
1,Alabama,1037,Coosa County,2010,444,Lip and oral cavity cancer,1,Male,3.936755497,5744
1,Alabama,1037,Coosa County,2000,444,Lip and oral cavity cancer,2,Female,1.281897664,5929
1,Alabama,1037,Coosa County,2001,444,Lip and oral cavity cancer,2,Female,1.299643609,5905
1,Alabama,1037,Coosa County,2002,444,Lip and oral cavity cancer,2,Female,1.271949117,5835
1,Alabama,1037,Coosa County,2003,444,Lip and oral cavity cancer,2,Female,1.246895008,5841
1,Alabama,1037,Coosa County,2004,444,Lip and oral cavity cancer,2,Female,1.202480039,5782
1,Alabama,1037,Coosa County,2005,444,Lip and oral cavity cancer,2,Female,1.195342252,5734
1,Alabama,1037,Coosa County,2006,444,Lip and oral cavity cancer,2,Female,1.191199916,5744
1,Alabama,1037,Coosa County,2007,444,Lip and oral cavity cancer,2,Female,1.148580115,5727
1,Alabama,1037,Coosa County,2008,444,Lip and oral cavity cancer,2,Female,1.133456378,5831
1,Alabama,1037,Coosa County,2009,444,Lip and oral cavity cancer,2,Female,1.12564097,5751
1,Alabama,1037,Coosa County,2010,444,Lip and oral cavity cancer,2,Female,1.131062144,5812
1,Alabama,1039,Covington County,2000,444,Lip and oral cavity cancer,1,Male,4.281043816,17944
1,Alabama,1039,Covington County,2001,444,Lip and oral cavity cancer,1,Male,4.262863142,17761
1,Alabama,1039,Covington County,2002,444,Lip and oral cavity cancer,1,Male,4.225026478,17734
1,Alabama,1039,Covington County,2003,444,Lip and oral cavity cancer,1,Male,4.167817585,17742
1,Alabama,1039,Covington County,2004,444,Lip and oral cavity cancer,1,Male,4.082656032,17752
1,Alabama,1039,Covington County,2005,444,Lip and oral cavity cancer,1,Male,4.087545711,17892
1,Alabama,1039,Covington County,2006,444,Lip and oral cavity cancer,1,Male,4.067787612,18028
1,Alabama,1039,Covington County,2007,444,Lip and oral cavity cancer,1,Male,4.102607613,18160
1,Alabama,1039,Covington County,2008,444,Lip and oral cavity cancer,1,Male,4.014543127,18187
1,Alabama,1039,Covington County,2009,444,Lip and oral cavity cancer,1,Male,4.033116938,18224
1,Alabama,1039,Covington County,2010,444,Lip and oral cavity cancer,1,Male,3.94659816,18299
1,Alabama,1039,Covington County,2000,444,Lip and oral cavity cancer,2,Female,1.716249953,19570
1,Alabama,1039,Covington County,2001,444,Lip and oral cavity cancer,2,Female,1.721026162,19308
1,Alabama,1039,Covington County,2002,444,Lip and oral cavity cancer,2,Female,1.68808267,19167
1,Alabama,1039,Covington County,2003,444,Lip and oral cavity cancer,2,Female,1.661675579,19118
1,Alabama,1039,Covington County,2004,444,Lip and oral cavity cancer,2,Female,1.648180796,19054
1,Alabama,1039,Covington County,2005,444,Lip and oral cavity cancer,2,Female,1.678404242,19312
1,Alabama,1039,Covington County,2006,444,Lip and oral cavity cancer,2,Female,1.651936952,19413
1,Alabama,1039,Covington County,2007,444,Lip and oral cavity cancer,2,Female,1.625637948,19471
1,Alabama,1039,Covington County,2008,444,Lip and oral cavity cancer,2,Female,1.61861735,19358
1,Alabama,1039,Covington County,2009,444,Lip and oral cavity cancer,2,Female,1.617667784,19424
1,Alabama,1039,Covington County,2010,444,Lip and oral cavity cancer,2,Female,1.607581157,19477
1,Alabama,1041,Crenshaw County,2000,444,Lip and oral cavity cancer,1,Male,4.364971862,6481
1,Alabama,1041,Crenshaw County,2001,444,Lip and oral cavity cancer,1,Male,4.355273615,6504
1,Alabama,1041,Crenshaw County,2002,444,Lip and oral cavity cancer,1,Male,4.335533791,6494
1,Alabama,1041,Crenshaw County,2003,444,Lip and oral cavity cancer,1,Male,4.238461814,6514
1,Alabama,1041,Crenshaw County,2004,444,Lip and oral cavity cancer,1,Male,4.144401916,6530
1,Alabama,1041,Crenshaw County,2005,444,Lip and oral cavity cancer,1,Male,4.11354161,6547
1,Alabama,1041,Crenshaw County,2006,444,Lip and oral cavity cancer,1,Male,4.143146731,6691
1,Alabama,1041,Crenshaw County,2007,444,Lip and oral cavity cancer,1,Male,4.130783955,6753
1,Alabama,1041,Crenshaw County,2008,444,Lip and oral cavity cancer,1,Male,4.082173548,6720
1,Alabama,1041,Crenshaw County,2009,444,Lip and oral cavity cancer,1,Male,4.027230412,6765
1,Alabama,1041,Crenshaw County,2010,444,Lip and oral cavity cancer,1,Male,3.9576841,6679
1,Alabama,1041,Crenshaw County,2000,444,Lip and oral cavity cancer,2,Female,1.504284028,7211
1,Alabama,1041,Crenshaw County,2001,444,Lip and oral cavity cancer,2,Female,1.516278463,7220
1,Alabama,1041,Crenshaw County,2002,444,Lip and oral cavity cancer,2,Female,1.496305999,7141
1,Alabama,1041,Crenshaw County,2003,444,Lip and oral cavity cancer,2,Female,1.468479797,7138
1,Alabama,1041,Crenshaw County,2004,444,Lip and oral cavity cancer,2,Female,1.406961811,7197
1,Alabama,1041,Crenshaw County,2005,444,Lip and oral cavity cancer,2,Female,1.439914134,7152
1,Alabama,1041,Crenshaw County,2006,444,Lip and oral cavity cancer,2,Female,1.420349086,7189
1,Alabama,1041,Crenshaw County,2007,444,Lip and oral cavity cancer,2,Female,1.420312991,7203
1,Alabama,1041,Crenshaw County,2008,444,Lip and oral cavity cancer,2,Female,1.404071846,7202
1,Alabama,1041,Crenshaw County,2009,444,Lip and oral cavity cancer,2,Female,1.389085377,7259
1,Alabama,1041,Crenshaw County,2010,444,Lip and oral cavity cancer,2,Female,1.374508537,7178
1,Alabama,1043,Cullman County,2000,444,Lip and oral cavity cancer,1,Male,2.905719839,38222
1,Alabama,1043,Cullman County,2001,444,Lip and oral cavity cancer,1,Male,2.902467981,38215
1,Alabama,1043,Cullman County,2002,444,Lip and oral cavity cancer,1,Male,2.930497007,38272
1,Alabama,1043,Cullman County,2003,444,Lip and oral cavity cancer,1,Male,2.884019162,38447
1,Alabama,1043,Cullman County,2004,444,Lip and oral cavity cancer,1,Male,2.781048696,38695
1,Alabama,1043,Cullman County,2005,444,Lip and oral cavity cancer,1,Male,2.832507022,38959
1,Alabama,1043,Cullman County,2006,444,Lip and oral cavity cancer,1,Male,2.817761327,39193
1,Alabama,1043,Cullman County,2007,444,Lip and oral cavity cancer,1,Male,2.812318629,39440
1,Alabama,1043,Cullman County,2008,444,Lip and oral cavity cancer,1,Male,2.852732158,39723
1,Alabama,1043,Cullman County,2009,444,Lip and oral cavity cancer,1,Male,2.776652312,39767
1,Alabama,1043,Cullman County,2010,444,Lip and oral cavity cancer,1,Male,2.707785989,39749
1,Alabama,1043,Cullman County,2000,444,Lip and oral cavity cancer,2,Female,1.504186822,39251
1,Alabama,1043,Cullman County,2001,444,Lip and oral cavity cancer,2,Female,1.512843006,39200
1,Alabama,1043,Cullman County,2002,444,Lip and oral cavity cancer,2,Female,1.470970908,39171
1,Alabama,1043,Cullman County,2003,444,Lip and oral cavity cancer,2,Female,1.452233582,39210
1,Alabama,1043,Cullman County,2004,444,Lip and oral cavity cancer,2,Female,1.421664178,39436
1,Alabama,1043,Cullman County,2005,444,Lip and oral cavity cancer,2,Female,1.396289581,39733
1,Alabama,1043,Cullman County,2006,444,Lip and oral cavity cancer,2,Female,1.398416703,39851
1,Alabama,1043,Cullman County,2007,444,Lip and oral cavity cancer,2,Female,1.338535787,40136
1,Alabama,1043,Cullman County,2008,444,Lip and oral cavity cancer,2,Female,1.345871894,40550
1,Alabama,1043,Cullman County,2009,444,Lip and oral cavity cancer,2,Female,1.379743846,40584
1,Alabama,1043,Cullman County,2010,444,Lip and oral cavity cancer,2,Female,1.348204946,40710
1,Alabama,1045,Dale County,2000,444,Lip and oral cavity cancer,1,Male,3.993726591,24362
1,Alabama,1045,Dale County,2001,444,Lip and oral cavity cancer,1,Male,4.020334284,24392
1,Alabama,1045,Dale County,2002,444,Lip and oral cavity cancer,1,Male,4.009821041,24541
1,Alabama,1045,Dale County,2003,444,Lip and oral cavity cancer,1,Male,3.976005368,24405
1,Alabama,1045,Dale County,2004,444,Lip and oral cavity cancer,1,Male,3.855337124,24506
1,Alabama,1045,Dale County,2005,444,Lip and oral cavity cancer,1,Male,3.890119991,24336
1,Alabama,1045,Dale County,2006,444,Lip and oral cavity cancer,1,Male,3.904414479,24364
1,Alabama,1045,Dale County,2007,444,Lip and oral cavity cancer,1,Male,3.775624527,24425
1,Alabama,1045,Dale County,2008,444,Lip and oral cavity cancer,1,Male,3.749051911,24570
