FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1553,Stato320,A12664,Contea320,2330,B1553,Tumore320,322,Donna,103206.6667,1955d
1554,Stato321,A12665,Contea321,2331,B1554,Tumore321,323,,103530.6667,1037
1555,Stato322,A12666,Contea322,2332,B1555,Tumore322,324,,103854.6667,1955d
1556,Stato323,A12667,Contea323,2333,B1556,Tumore323,325,,104178.6667,1038
1557,Stato324,A12668,Contea324,2334,B1557,Tumore324,326,,104502.6667,1955d
1558,Stato325,A12669,Contea325,2335,B1558,Tumore325,327,,104826.6667,1039
1559,Stato326,A12670,Contea326,2336,B1559,Tumore326,328,,105150.6667,1955d
1560,Stato327,A12671,Contea327,2337,B1560,Tumore327,329,,105474.6667,1040
1561,Stato328,A12672,Contea328,2338,B1561,Tumore328,330,,105798.6667,1955d
1562,Stato329,A12673,Contea329,2339,B1562,Tumore329,331,Uomo,106122.6667,1036
1563,Stato330,A12674,Contea330,2340,B1563,Tumore330,332,Donna,106446.6667,1955d
1564,Stato331,A12675,Contea331,2341,B1564,Tumore331,333,Uomo,106770.6667,1036
1565,Stato332,A12676,Contea332,2342,B1565,Tumore332,334,Donna,107094.6667,1955d
1566,Stato333,A12677,Contea333,2343,B1566,Tumore333,335,,107418.6667,1037
1567,Stato334,A12678,Contea334,2344,B1567,Tumore334,336,,107742.6667,1955d
1568,Stato335,A12679,Contea335,2345,B1568,Tumore335,337,,108066.6667,1038
1569,Stato336,A12680,Contea336,2346,B1569,Tumore336,338,,108390.6667,1955d
1570,Stato337,A12681,Contea337,2347,B1570,Tumore337,339,,108714.6667,1039
1571,Stato338,A12682,Contea338,2348,B1571,Tumore338,340,,109038.6667,1955d
1572,Stato339,A12683,Contea339,2349,B1572,Tumore339,341,,109362.6667,1040
1573,Stato340,A12684,Contea340,2350,B1573,Tumore340,342,,109686.6667,1955d
1574,Stato341,A12685,Contea341,2351,B1574,Tumore341,343,Uomo,110010.6667,1036
1575,Stato342,A12686,Contea342,2352,B1575,Tumore342,344,Donna,110334.6667,1955d
1576,Stato343,A12687,Contea343,2353,B1576,Tumore343,345,,110658.6667,1037
1577,Stato344,A12688,Contea344,2354,B1577,Tumore344,346,,110982.6667,1955d
1578,Stato345,A12689,Contea345,2355,B1578,Tumore345,347,,111306.6667,1038
1579,Stato346,A12690,Contea346,2356,B1579,Tumore346,348,,111630.6667,1955d
1580,Stato347,A12691,Contea347,2357,B1580,Tumore347,349,,111954.6667,1039
1581,Stato348,A12692,Contea348,2358,B1581,Tumore348,350,,112278.6667,1955d
1582,Stato349,A12693,Contea349,2359,B1582,Tumore349,351,,112602.6667,1040
1583,Stato350,A12694,Contea350,2360,B1583,Tumore350,352,,112926.6667,1955d
1584,Stato351,A12695,Contea351,2361,B1584,Tumore351,353,Uomo,113250.6667,1036
1585,Stato352,A12696,Contea352,2362,B1585,Tumore352,354,Donna,113574.6667,1955d
1586,Stato353,A12697,Contea353,2363,B1586,Tumore353,355,Uomo,113898.6667,1036
1587,Stato354,A12698,Contea354,2364,B1587,Tumore354,356,Donna,114222.6667,1955d
1588,Stato355,A12699,Contea355,2365,B1588,Tumore355,357,,114546.6667,1037
1589,Stato356,A12700,Contea356,2366,B1589,Tumore356,358,,114870.6667,1955d
1590,Stato357,A12701,Contea357,2367,B1590,Tumore357,359,,115194.6667,1038
1591,Stato358,A12702,Contea358,2368,B1591,Tumore358,360,,115518.6667,1955d
1592,Stato359,A12703,Contea359,2369,B1592,Tumore359,361,,115842.6667,1039
1593,Stato360,A12704,Contea360,2370,B1593,Tumore360,362,,116166.6667,1955d
1594,Stato361,A12705,Contea361,2371,B1594,Tumore361,363,,116490.6667,1040
1595,Stato362,A12706,Contea362,2372,B1595,Tumore362,364,,116814.6667,1955d
1596,Stato363,A12707,Contea363,2373,B1596,Tumore363,365,Uomo,117138.6667,1036
1597,Stato364,A12708,Contea364,2374,B1597,Tumore364,366,Donna,117462.6667,1955d
1598,Stato365,A12709,Contea365,2375,B1598,Tumore365,367,,117786.6667,1037
1599,Stato366,A12710,Contea366,2376,B1599,Tumore366,368,,118110.6667,1955d
1600,Stato367,A12711,Contea367,2377,B1600,Tumore367,369,,118434.6667,1038
1601,Stato368,A12712,Contea368,2378,B1601,Tumore368,370,,118758.6667,1955d
1602,Stato369,A12713,Contea369,2379,B1602,Tumore369,371,,119082.6667,1039
1603,Stato370,A12714,Contea370,2380,B1603,Tumore370,372,,119406.6667,1955d
1604,Stato371,A12715,Contea371,2381,B1604,Tumore371,373,,119730.6667,1040
1605,Stato372,A12716,Contea372,2382,B1605,Tumore372,374,,120054.6667,1955d
1606,Stato373,A12717,Contea373,2383,B1606,Tumore373,375,Uomo,120378.6667,1036
1607,Stato374,A12718,Contea374,2384,B1607,Tumore374,376,Donna,120702.6667,1955d
1608,Stato375,A12719,Contea375,2385,B1608,Tumore375,377,Uomo,121026.6667,1036
1609,Stato376,A12720,Contea376,2386,B1609,Tumore376,378,Donna,121350.6667,1955d
1610,Stato377,A12721,Contea377,2387,B1610,Tumore377,379,,121674.6667,1037
1611,Stato378,A12722,Contea378,2388,B1611,Tumore378,380,,121998.6667,1955d
1612,Stato379,A12723,Contea379,2389,B1612,Tumore379,381,,122322.6667,1038
1613,Stato380,A12724,Contea380,2390,B1613,Tumore380,382,,122646.6667,1955d
1614,Stato381,A12725,Contea381,2391,B1614,Tumore381,383,,122970.6667,1039
1615,Stato382,A12726,Contea382,2392,B1615,Tumore382,384,,123294.6667,1955d
1616,Stato383,A12727,Contea383,2393,B1616,Tumore383,385,,123618.6667,1040
1617,Stato384,A12728,Contea384,2394,B1617,Tumore384,386,,123942.6667,1955d
1618,Stato385,A12729,Contea385,2395,B1618,Tumore385,387,Uomo,124266.6667,1036
1619,Stato386,A12730,Contea386,2396,B1619,Tumore386,388,Donna,124590.6667,1955d
1620,Stato387,A12731,Contea387,2397,B1620,Tumore387,389,,124914.6667,1037
1621,Stato388,A12732,Contea388,2398,B1621,Tumore388,390,,125238.6667,1955d
1622,Stato389,A12733,Contea389,2399,B1622,Tumore389,391,,125562.6667,1038
1623,Stato390,A12734,Contea390,2400,B1623,Tumore390,392,,125886.6667,1955d
1624,Stato391,A12735,Contea391,2401,B1624,Tumore391,393,,126210.6667,1039
1625,Stato392,A12736,Contea392,2402,B1625,Tumore392,394,,126534.6667,1955d
1626,Stato393,A12737,Contea393,2403,B1626,Tumore393,395,,126858.6667,1040
1627,Stato394,A12738,Contea394,2404,B1627,Tumore394,396,,127182.6667,1955d
1628,Stato395,A12739,Contea395,2405,B1628,Tumore395,397,Uomo,127506.6667,1036
1629,Stato396,A12740,Contea396,2406,B1629,Tumore396,398,Donna,127830.6667,1955d
1630,Stato397,A12741,Contea397,2407,B1630,Tumore397,399,Uomo,128154.6667,1036
1631,Stato398,A12742,Contea398,2408,B1631,Tumore398,400,Donna,128478.6667,1955d
1632,Stato399,A12743,Contea399,2409,B1632,Tumore399,401,,128802.6667,1037
1633,Stato400,A12744,Contea400,2410,B1633,Tumore400,402,,129126.6667,1955d
1634,Stato401,A12745,Contea401,2411,B1634,Tumore401,403,,129450.6667,1038
1635,Stato402,A12746,Contea402,2412,B1635,Tumore402,404,,129774.6667,1955d
1636,Stato403,A12747,Contea403,2413,B1636,Tumore403,405,,130098.6667,1039
1637,Stato404,A12748,Contea404,2414,B1637,Tumore404,406,,130422.6667,1955d
1638,Stato405,A12749,Contea405,2415,B1638,Tumore405,407,,130746.6667,1040
1639,Stato406,A12750,Contea406,2416,B1639,Tumore406,408,,131070.6667,1955d
1640,Stato407,A12751,Contea407,2417,B1640,Tumore407,409,Uomo,131394.6667,1036
1641,Stato408,A12752,Contea408,2418,B1641,Tumore408,410,Donna,131718.6667,1955d
1642,Stato409,A12753,Contea409,2419,B1642,Tumore409,411,,132042.6667,1037
1643,Stato410,A12754,Contea410,2420,B1643,Tumore410,412,,132366.6667,1955d
1644,Stato411,A12755,Contea411,2421,B1644,Tumore411,413,,132690.6667,1038
1645,Stato412,A12756,Contea412,2422,B1645,Tumore412,414,,133014.6667,1955d
1646,Stato413,A12757,Contea413,2423,B1646,Tumore413,415,,133338.6667,1039
1647,Stato414,A12758,Contea414,2424,B1647,Tumore414,416,,133662.6667,1955d
1648,Stato415,A12759,Contea415,2425,B1648,Tumore415,417,,133986.6667,1040
1649,Stato416,A12760,Contea416,2426,B1649,Tumore416,418,,134310.6667,1955d
1650,Stato417,A12761,Contea417,2427,B1650,Tumore417,419,Uomo,134634.6667,1036
1651,Stato418,A12762,Contea418,2428,B1651,Tumore418,420,Donna,134958.6667,1955d
1652,Stato419,A12763,Contea419,2429,B1652,Tumore419,421,Uomo,135282.6667,1036
1653,Stato420,A12764,Contea420,2430,B1653,Tumore420,422,Donna,135606.6667,1955d
1654,Stato421,A12765,Contea421,2431,B1654,Tumore421,423,,135930.6667,1037
1655,Stato422,A12766,Contea422,2432,B1655,Tumore422,424,,136254.6667,1955d
1656,Stato423,A12767,Contea423,2433,B1656,Tumore423,425,,136578.6667,1038
1657,Stato424,A12768,Contea424,2434,B1657,Tumore424,426,,136902.6667,1955d
1658,Stato425,A12769,Contea425,2435,B1658,Tumore425,427,,137226.6667,1039
1659,Stato426,A12770,Contea426,2436,B1659,Tumore426,428,,137550.6667,1955d
1660,Stato427,A12771,Contea427,2437,B1660,Tumore427,429,,137874.6667,1040
1661,Stato428,A12772,Contea428,2438,B1661,Tumore428,430,,138198.6667,1955d
1662,Stato429,A12773,Contea429,2439,B1662,Tumore429,431,Uomo,138522.6667,1036
1663,Stato430,A12774,Contea430,2440,B1663,Tumore430,432,Donna,138846.6667,1955d
1664,Stato431,A12775,Contea431,2441,B1664,Tumore431,433,,139170.6667,1037
1665,Stato432,A12776,Contea432,2442,B1665,Tumore432,434,,139494.6667,1955d
1666,Stato433,A12777,Contea433,2443,B1666,Tumore433,435,,139818.6667,1038
1667,Stato434,A12778,Contea434,2444,B1667,Tumore434,436,,140142.6667,1955d
1668,Stato435,A12779,Contea435,2445,B1668,Tumore435,437,,140466.6667,1039
1669,Stato436,A12780,Contea436,2446,B1669,Tumore436,438,,140790.6667,1955d
1670,Stato437,A12781,Contea437,2447,B1670,Tumore437,439,,141114.6667,1040
1671,Stato438,A12782,Contea438,2448,B1671,Tumore438,440,,141438.6667,1955d
1672,Stato439,A12783,Contea439,2449,B1672,Tumore439,441,Uomo,141762.6667,1036
1673,Stato440,A12784,Contea440,2450,B1673,Tumore440,442,Donna,142086.6667,1955d
1674,Stato441,A12785,Contea441,2451,B1674,Tumore441,443,Uomo,142410.6667,1036
1675,Stato442,A12786,Contea442,2452,B1675,Tumore442,444,Donna,142734.6667,1955d
1676,Stato443,A12787,Contea443,2453,B1676,Tumore443,445,,143058.6667,1037
1677,Stato444,A12788,Contea444,2454,B1677,Tumore444,446,,143382.6667,1955d
1678,Stato445,A12789,Contea445,2455,B1678,Tumore445,447,,143706.6667,1038
1679,Stato446,A12790,Contea446,2456,B1679,Tumore446,448,,144030.6667,1955d
1680,Stato447,A12791,Contea447,2457,B1680,Tumore447,449,,144354.6667,1039
1681,Stato448,A12792,Contea448,2458,B1681,Tumore448,450,,144678.6667,1955d
1682,Stato449,A12793,Contea449,2459,B1682,Tumore449,451,,145002.6667,1040
1683,Stato450,A12794,Contea450,2460,B1683,Tumore450,452,,145326.6667,1955d
1684,Stato451,A12795,Contea451,2461,B1684,Tumore451,453,Uomo,145650.6667,1036
1685,Stato452,A12796,Contea452,2462,B1685,Tumore452,454,Donna,145974.6667,1955d
1686,Stato453,A12797,Contea453,2463,B1686,Tumore453,455,,146298.6667,1037
1687,Stato454,A12798,Contea454,2464,B1687,Tumore454,456,,146622.6667,1955d
1688,Stato455,A12799,Contea455,2465,B1688,Tumore455,457,,146946.6667,1038
1689,Stato456,A12800,Contea456,2466,B1689,Tumore456,458,,147270.6667,1955d
1690,Stato457,A12801,Contea457,2467,B1690,Tumore457,459,,147594.6667,1039
1691,Stato458,A12802,Contea458,2468,B1691,Tumore458,460,,147918.6667,1955d
1692,Stato459,A12803,Contea459,2469,B1692,Tumore459,461,,148242.6667,1040
1693,Stato460,A12804,Contea460,2470,B1693,Tumore460,462,,148566.6667,1955d
1694,Stato461,A12805,Contea461,2471,B1694,Tumore461,463,Uomo,148890.6667,1036
1695,Stato462,A12806,Contea462,2472,B1695,Tumore462,464,Donna,149214.6667,1955d
1696,Stato463,A12807,Contea463,2473,B1696,Tumore463,465,Uomo,149538.6667,1036
1697,Stato464,A12808,Contea464,2474,B1697,Tumore464,466,Donna,149862.6667,1955d
1698,Stato465,A12809,Contea465,2475,B1698,Tumore465,467,,150186.6667,1037
1699,Stato466,A12810,Contea466,2476,B1699,Tumore466,468,,150510.6667,1955d
1700,Stato467,A12811,Contea467,2477,B1700,Tumore467,469,,150834.6667,1038
1701,Stato468,A12812,Contea468,2478,B1701,Tumore468,470,,151158.6667,1955d
1702,Stato469,A12813,Contea469,2479,B1702,Tumore469,471,,151482.6667,1039
1703,Stato470,A12814,Contea470,2480,B1703,Tumore470,472,,151806.6667,1955d
1704,Stato471,A12815,Contea471,2481,B1704,Tumore471,473,,152130.6667,1040
1705,Stato472,A12816,Contea472,2482,B1705,Tumore472,474,,152454.6667,1955d
1706,Stato473,A12817,Contea473,2483,B1706,Tumore473,475,Uomo,152778.6667,1036
1707,Stato474,A12818,Contea474,2484,B1707,Tumore474,476,Donna,153102.6667,1955d
1708,Stato475,A12819,Contea475,2485,B1708,Tumore475,477,,153426.6667,1037
1709,Stato476,A12820,Contea476,2486,B1709,Tumore476,478,,153750.6667,1955d
1710,Stato477,A12821,Contea477,2487,B1710,Tumore477,479,,154074.6667,1038
1711,Stato478,A12822,Contea478,2488,B1711,Tumore478,480,,154398.6667,1955d
1712,Stato479,A12823,Contea479,2489,B1712,Tumore479,481,,154722.6667,1039
1713,Stato480,A12824,Contea480,2490,B1713,Tumore480,482,,155046.6667,1955d
1714,Stato481,A12825,Contea481,2491,B1714,Tumore481,483,,155370.6667,1040
1715,Stato482,A12826,Contea482,2492,B1715,Tumore482,484,,155694.6667,1955d
1716,Stato483,A12827,Contea483,2493,B1716,Tumore483,485,Uomo,156018.6667,1036
1717,Stato484,A12828,Contea484,2494,B1717,Tumore484,486,Donna,156342.6667,1955d
1718,Stato485,A12829,Contea485,2495,B1718,Tumore485,487,Uomo,156666.6667,1036
1719,Stato486,A12830,Contea486,2496,B1719,Tumore486,488,Donna,156990.6667,1955d
1720,Stato487,A12831,Contea487,2497,B1720,Tumore487,489,,157314.6667,1037
1721,Stato488,A12832,Contea488,2498,B1721,Tumore488,490,,157638.6667,1955d
1722,Stato489,A12833,Contea489,2499,B1722,Tumore489,491,,157962.6667,1038
1723,Stato490,A12834,Contea490,2500,B1723,Tumore490,492,,158286.6667,1955d
1724,Stato491,A12835,Contea491,2501,B1724,Tumore491,493,,158610.6667,1039
1725,Stato492,A12836,Contea492,2502,B1725,Tumore492,494,,158934.6667,1955d
1726,Stato493,A12837,Contea493,2503,B1726,Tumore493,495,,159258.6667,1040
1727,Stato494,A12838,Contea494,2504,B1727,Tumore494,496,,159582.6667,1955d
1728,Stato495,A12839,Contea495,2505,B1728,Tumore495,497,Uomo,159906.6667,1036
1729,Stato496,A12840,Contea496,2506,B1729,Tumore496,498,Donna,160230.6667,1955d
1730,Stato497,A12841,Contea497,2507,B1730,Tumore497,499,,160554.6667,1037
1731,Stato498,A12842,Contea498,2508,B1731,Tumore498,500,,160878.6667,1955d
1732,Stato499,A12843,Contea499,2509,B1732,Tumore499,501,,161202.6667,1038
1733,Stato500,A12844,Contea500,2510,B1733,Tumore500,502,,161526.6667,1955d
1734,Stato501,A12845,Contea501,2511,B1734,Tumore501,503,,161850.6667,1039
1735,Stato502,A12846,Contea502,2512,B1735,Tumore502,504,,162174.6667,1955d
1736,Stato503,A12847,Contea503,2513,B1736,Tumore503,505,,162498.6667,1040
1737,Stato504,A12848,Contea504,2514,B1737,Tumore504,506,,162822.6667,1955d
1738,Stato505,A12849,Contea505,2515,B1738,Tumore505,507,Uomo,163146.6667,1036
1739,Stato506,A12850,Contea506,2516,B1739,Tumore506,508,Donna,163470.6667,1955d
1740,Stato507,A12851,Contea507,2517,B1740,Tumore507,509,Uomo,163794.6667,1036
1741,Stato508,A12852,Contea508,2518,B1741,Tumore508,510,Donna,164118.6667,1955d
1742,Stato509,A12853,Contea509,2519,B1742,Tumore509,511,,164442.6667,1037
1743,Stato510,A12854,Contea510,2520,B1743,Tumore510,512,,164766.6667,1955d
1744,Stato511,A12855,Contea511,2521,B1744,Tumore511,513,,165090.6667,1038
1745,Stato512,A12856,Contea512,2522,B1745,Tumore512,514,,165414.6667,1955d
1746,Stato513,A12857,Contea513,2523,B1746,Tumore513,515,,165738.6667,1039
1747,Stato514,A12858,Contea514,2524,B1747,Tumore514,516,,166062.6667,1955d
1748,Stato515,A12859,Contea515,2525,B1748,Tumore515,517,,166386.6667,1040
1749,Stato516,A12860,Contea516,2526,B1749,Tumore516,518,,166710.6667,1955d
1750,Stato517,A12861,Contea517,2527,B1750,Tumore517,519,Uomo,167034.6667,1036
1751,Stato518,A12862,Contea518,2528,B1751,Tumore518,520,Donna,167358.6667,1955d
1752,Stato519,A12863,Contea519,2529,B1752,Tumore519,521,,167682.6667,1037
1753,Stato520,A12864,Contea520,2530,B1753,Tumore520,522,,168006.6667,1955d
1754,Stato521,A12865,Contea521,2531,B1754,Tumore521,523,,168330.6667,1038
1755,Stato522,A12866,Contea522,2532,B1755,Tumore522,524,,168654.6667,1955d
1756,Stato523,A12867,Contea523,2533,B1756,Tumore523,525,,168978.6667,1039
1757,Stato524,A12868,Contea524,2534,B1757,Tumore524,526,,169302.6667,1955d
1758,Stato525,A12869,Contea525,2535,B1758,Tumore525,527,,169626.6667,1040
1759,Stato526,A12870,Contea526,2536,B1759,Tumore526,528,,169950.6667,1955d
1760,Stato527,A12871,Contea527,2537,B1760,Tumore527,529,Uomo,170274.6667,1036
1761,Stato528,A12872,Contea528,2538,B1761,Tumore528,530,Donna,170598.6667,1955d
1762,Stato529,A12873,Contea529,2539,B1762,Tumore529,531,Uomo,170922.6667,1036
1763,Stato530,A12874,Contea530,2540,B1763,Tumore530,532,Donna,171246.6667,1955d
1764,Stato531,A12875,Contea531,2541,B1764,Tumore531,533,,171570.6667,1037
1765,Stato532,A12876,Contea532,2542,B1765,Tumore532,534,,171894.6667,1955d
1766,Stato533,A12877,Contea533,2543,B1766,Tumore533,535,,172218.6667,1038
1767,Stato534,A12878,Contea534,2544,B1767,Tumore534,536,,172542.6667,1955d
1768,Stato535,A12879,Contea535,2545,B1768,Tumore535,537,,172866.6667,1039
1769,Stato536,A12880,Contea536,2546,B1769,Tumore536,538,,173190.6667,1955d
1770,Stato537,A12881,Contea537,2547,B1770,Tumore537,539,,173514.6667,1040
1771,Stato538,A12882,Contea538,2548,B1771,Tumore538,540,,173838.6667,1955d
1772,Stato539,A12883,Contea539,2549,B1772,Tumore539,541,Uomo,174162.6667,1036
1773,Stato540,A12884,Contea540,2550,B1773,Tumore540,542,Donna,174486.6667,1955d
1774,Stato541,A12885,Contea541,2551,B1774,Tumore541,543,,174810.6667,1037
1775,Stato542,A12886,Contea542,2552,B1775,Tumore542,544,,175134.6667,1955d
1776,Stato543,A12887,Contea543,2553,B1776,Tumore543,545,,175458.6667,1038
1777,Stato544,A12888,Contea544,2554,B1777,Tumore544,546,,175782.6667,1955d
1778,Stato545,A12889,Contea545,2555,B1778,Tumore545,547,,176106.6667,1039
1779,Stato546,A12890,Contea546,2556,B1779,Tumore546,548,,176430.6667,1955d
1780,Stato547,A12891,Contea547,2557,B1780,Tumore547,549,,176754.6667,1040
1781,Stato548,A12892,Contea548,2558,B1781,Tumore548,550,,177078.6667,1955d
1782,Stato549,A12893,Contea549,2559,B1782,Tumore549,551,Uomo,177402.6667,1036
1783,Stato550,A12894,Contea550,2560,B1783,Tumore550,552,Donna,177726.6667,1955d
1784,Stato551,A12895,Contea551,2561,B1784,Tumore551,553,Uomo,178050.6667,1036
1785,Stato552,A12896,Contea552,2562,B1785,Tumore552,554,Donna,178374.6667,1955d
1786,Stato553,A12897,Contea553,2563,B1786,Tumore553,555,,178698.6667,1037
1787,Stato554,A12898,Contea554,2564,B1787,Tumore554,556,,179022.6667,1955d
1788,Stato555,A12899,Contea555,2565,B1788,Tumore555,557,,179346.6667,1038
1789,Stato556,A12900,Contea556,2566,B1789,Tumore556,558,,179670.6667,1955d
1790,Stato557,A12901,Contea557,2567,B1790,Tumore557,559,,179994.6667,1039
1791,Stato558,A12902,Contea558,2568,B1791,Tumore558,560,,180318.6667,1955d
1792,Stato559,A12903,Contea559,2569,B1792,Tumore559,561,,180642.6667,1040
1793,Stato560,A12904,Contea560,2570,B1793,Tumore560,562,,180966.6667,1955d
1794,Stato561,A12905,Contea561,2571,B1794,Tumore561,563,Uomo,181290.6667,1036
1795,Stato562,A12906,Contea562,2572,B1795,Tumore562,564,Donna,181614.6667,1955d
1796,Stato563,A12907,Contea563,2573,B1796,Tumore563,565,,181938.6667,1037
1797,Stato564,A12908,Contea564,2574,B1797,Tumore564,566,,182262.6667,1955d
1798,Stato565,A12909,Contea565,2575,B1798,Tumore565,567,,182586.6667,1038
1799,Stato566,A12910,Contea566,2576,B1799,Tumore566,568,,182910.6667,1955d
1800,Stato567,A12911,Contea567,2577,B1800,Tumore567,569,,183234.6667,1039
1801,Stato568,A12912,Contea568,2578,B1801,Tumore568,570,,183558.6667,1955d
1802,Stato569,A12913,Contea569,2579,B1802,Tumore569,571,,183882.6667,1040
1803,Stato570,A12914,Contea570,2580,B1803,Tumore570,572,,184206.6667,1955d
1804,Stato571,A12915,Contea571,2581,B1804,Tumore571,573,Uomo,184530.6667,1036
1805,Stato572,A12916,Contea572,2582,B1805,Tumore572,574,Donna,184854.6667,1955d
1806,Stato573,A12917,Contea573,2583,B1806,Tumore573,575,Uomo,185178.6667,1036
1807,Stato574,A12918,Contea574,2584,B1807,Tumore574,576,Donna,185502.6667,1955d
1808,Stato575,A12919,Contea575,2585,B1808,Tumore575,577,,185826.6667,1037
1809,Stato576,A12920,Contea576,2586,B1809,Tumore576,578,,186150.6667,1955d
1810,Stato577,A12921,Contea577,2587,B1810,Tumore577,579,,186474.6667,1038
1811,Stato578,A12922,Contea578,2588,B1811,Tumore578,580,,186798.6667,1955d
1812,Stato579,A12923,Contea579,2589,B1812,Tumore579,581,,187122.6667,1039
1813,Stato580,A12924,Contea580,2590,B1813,Tumore580,582,,187446.6667,1955d
1814,Stato581,A12925,Contea581,2591,B1814,Tumore581,583,,187770.6667,1040
1815,Stato582,A12926,Contea582,2592,B1815,Tumore582,584,,188094.6667,1955d
1816,Stato583,A12927,Contea583,2593,B1816,Tumore583,585,Uomo,188418.6667,1036
1817,Stato584,A12928,Contea584,2594,B1817,Tumore584,586,Donna,188742.6667,1955d
1818,Stato585,A12929,Contea585,2595,B1818,Tumore585,587,,189066.6667,1037
1819,Stato586,A12930,Contea586,2596,B1819,Tumore586,588,,189390.6667,1955d
1820,Stato587,A12931,Contea587,2597,B1820,Tumore587,589,,189714.6667,1038
1821,Stato588,A12932,Contea588,2598,B1821,Tumore588,590,,190038.6667,1955d
1822,Stato589,A12933,Contea589,2599,B1822,Tumore589,591,,190362.6667,1039
1823,Stato590,A12934,Contea590,2600,B1823,Tumore590,592,,190686.6667,1955d
1824,Stato591,A12935,Contea591,2601,B1824,Tumore591,593,,191010.6667,1040
1825,Stato592,A12936,Contea592,2602,B1825,Tumore592,594,,191334.6667,1955d
1826,Stato593,A12937,Contea593,2603,B1826,Tumore593,595,Uomo,191658.6667,1036
1827,Stato594,A12938,Contea594,2604,B1827,Tumore594,596,Donna,191982.6667,1955d
1828,Stato595,A12939,Contea595,2605,B1828,Tumore595,597,Uomo,192306.6667,1036
1829,Stato596,A12940,Contea596,2606,B1829,Tumore596,598,Donna,192630.6667,1955d
1830,Stato597,A12941,Contea597,2607,B1830,Tumore597,599,,192954.6667,1037
1831,Stato598,A12942,Contea598,2608,B1831,Tumore598,600,,193278.6667,1955d
1832,Stato599,A12943,Contea599,2609,B1832,Tumore599,601,,193602.6667,1038
